MCO334,Valerye Colleran,71.75,-37.781255,145.135217
VSB296,Hollie Amsberger,47.46,-37.756804,145.095575
HKF607,Hebert Pally,15.26,-37.732000,145.012321
HFD837,Chlo O'Bradden,36.97,-37.800000,145.100000
GDJ091,Matty Rein,24.49,-37.792312,145.01232
XUE914,Malina Muscott,64.94,-36.123213,145.321232
IFE660,Marley Harrhy,77.40,-37.600232,145.123323
FYL107,Athena Frammingham,85.67,-37.323232,145.232322
RKV859,Dieter Bremley,99.78,-37.343434,145.343433
EXR143,Gene Calbrathe,67.99,-37.454545,145.544554
